span_m,load_kNm,util,mass_kg,cost,co2_kg,chi_lt,h_mm,b_mm,tf_mm,tw_mm,fy_MPa,section_type,section_class,lambda_lt,feasible,n_steps
6.0,20,0.5986279567549752,242.26000827131188,346.43181182797593,621.8814412324575,0.8677748982551309,250.0,120.0,14.90611776001503,6.0,355.0,rolled,1,0.536300630030523,False,40
6.0,30,0.9113859352533741,237.83515714182533,404.319767141103,687.1057689827334,0.8266006819648997,250.0,120.0,15.165064061630437,6.418555813125947,355.0,welded,1,0.5290590158381375,True,40
6.0,40,0.9729259320776661,321.2801810721864,459.43065893322654,824.7262248123025,0.8624453470774567,257.00641749395857,120.0,16.234724486696646,11.579744218750411,355.0,rolled,1,0.5477260150638419,True,6
6.0,60,0.9706528655371186,385.03069332738426,654.5521786565532,1112.353673022813,0.8319728341401773,304.90877817565655,120.0,22.430229635541906,10.734521287328997,355.0,welded,1,0.5195904444913787,True,40
6.0,80,0.9510900031747411,484.44609196364274,692.7579115080092,1243.5731180706712,0.8616893832191515,341.13359429004475,123.87032873370435,21.135966478688523,15.256077550606372,355.0,rolled,1,0.5493334600561989,True,40
6.0,100,0.930323349039872,529.213943053424,848.0653437431118,1244.1819801186,0.8548924695622394,331.1976597987102,135.45465750983558,22.350363357781514,16.21656887957042,460.0,rolled,1,0.5636418639970306,True,40
6.0,120,0.9243179825945266,579.2843555480293,1014.9061909201473,1286.8222674143924,0.8720460946589552,341.48626510734937,152.33013307731665,23.211282000154796,15.731543377675155,500.0,rolled,1,0.5270249830484963,True,40
6.0,140,0.9160568933329122,598.2446551865385,1758.7635788677176,1435.219895052441,0.8364016086996126,351.8219608621158,173.11966825183555,23.675357863493332,14.793662487456425,620.0,welded,1,0.5117438032599838,True,27
7.0,20,0.920430707223163,304.3986285585424,517.477668549522,879.4076379056288,0.7778881125114432,250.0,120.0,15.095829732074908,8.719220295790993,355.0,welded,1,0.6126053111440651,True,40
7.0,30,0.941223947446533,376.91144906261434,640.7494634064442,1088.8971763418929,0.7993389666740454,270.4389912648754,120.0,20.100274093625618,8.839120165475682,355.0,welded,1,0.576303933575025,True,40
7.0,40,0.9226918011954404,432.4230728759071,827.2253384116102,1143.7590277567745,0.7494120278576942,297.8422341727575,120.0,22.293676184962425,9.946143500839932,460.0,welded,1,0.6597847220148104,True,40
7.0,60,0.9283378113161908,584.4605965945559,835.778653130215,1500.3103514582249,0.8290973582151403,352.3121010129102,120.0,24.184031274299453,14.231472281923153,355.0,rolled,1,0.6157110569660006,True,40
7.0,80,0.9497520422289533,652.7766122726631,1046.0745211669425,1534.6778154530311,0.8056736517956803,362.12380101104367,133.86986349130223,22.815303023111934,16.446525401589813,460.0,rolled,1,0.6602494149066388,True,40
7.0,100,0.9450173206915696,695.6221407496874,1218.7299905934526,1545.2550234613557,0.8317468428739793,381.1392705008622,153.56563818142968,23.431981591439804,14.537929803667787,500.0,rolled,1,0.6105169177095743,True,40
7.0,120,0.949746431436985,803.2921556203635,1407.3678566468768,1784.4331944950754,0.8534594936881786,391.29395248301404,168.8056379658587,23.746551980985075,17.176728872407793,500.0,rolled,1,0.566625801550688,True,40
7.0,140,0.9505778715488065,843.4300203101577,2190.2186842330084,2156.3604472796815,0.8258730232265747,402.19815494235297,187.49972696249867,24.408553412537096,17.533058967955945,550.0,welded,1,0.530337400310996,True,38
