span_m,load_kNm,util,mass_kg,cost,co2_kg,chi_lt,h_mm,b_mm,tf_mm,tw_mm,fy_MPa,section_type,section_class,lambda_lt,feasible,n_steps
6.0,20,0.5551346192201708,260.0428196090861,416.7186184235605,611.3606689009615,0.8395832634260174,250.0,120.0,16.483203728454725,6.0,460.0,rolled,1,0.5949539668458541,False,40
6.0,30,0.8419992148840504,257.3068904579446,450.8016720823188,571.5815264632781,0.8254925288464653,250.0,120.0,16.240565183122758,6.0,500.0,rolled,1,0.6227247728185247,False,40
6.0,40,0.9169387190241065,283.07592469726904,541.5242439458757,598.2526592552084,0.7892627343378887,273.0326065487266,120.0,15.527974446542729,8.253668991667375,550.0,rolled,1,0.6901160390574448,True,14
6.0,60,0.910095515753166,352.5243671449845,747.3516583473671,695.5305763770546,0.7769549157230023,302.04075060913823,120.0,19.711902467272903,9.128611088826103,620.0,rolled,1,0.7118853397264185,True,34
6.0,80,0.9438864001686832,412.7523827775484,993.7013615369478,760.8677424121328,0.7478220128722284,328.12856013427785,125.53478320911944,18.974640686487056,12.344315110086729,690.0,rolled,1,0.7616008832086597,True,40
6.0,100,0.9532322098145607,434.8657421237642,921.9153733023801,857.9901092101868,0.7843123413112967,355.1758969221885,134.31217376473325,18.24728649835351,12.211242290240968,620.0,rolled,1,0.6989330406371822,True,31
6.0,120,0.9432528682392457,623.5303540383348,891.6484062748189,1600.6024188164054,0.8790879367307611,410.4960660390429,148.16917364281008,18.79937635422572,18.87130394392122,355.0,rolled,1,0.511495968873087,True,40
6.0,140,0.9671069234997631,620.9264115456951,887.9247685103439,1593.9180984377995,0.9099025361105968,426.7811105594131,169.74838443209265,19.404683993898754,15.381414989760216,355.0,rolled,1,0.43994261193055584,True,40
7.0,20,0.9062886695084378,300.31330747938995,574.4993572080729,634.6821440269428,0.7547154871739691,250.0,120.0,15.702022532265527,6.571378729569579,550.0,rolled,1,0.7500424958189168,True,40
7.0,30,0.9492027405897527,375.98533820823906,719.2599519923613,794.6074137692923,0.786719877666658,266.16986536970103,120.0,21.14139777600534,6.443236075217943,550.0,rolled,1,0.6946556035546965,True,40
