span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.3288087904857,355,rolled,251.2262603392467,355.0,rolled,1.000995569215574,True,True,0.041012308469784264,0.09574158411851531,0.2808658108474204
6.0,30.909090909090907,292.67799548197263,355,rolled,305.51157855113837,355.0,rolled,1.000991916143614,True,True,0.04384881428489973,0.13415853570509165,0.32936856226463873
6.0,41.81818181818181,342.2853688824266,355,rolled,366.9001643415519,355.0,rolled,1.00099833398776,True,True,0.0719130810045823,0.205454002935536,0.40347568183229643
6.0,52.72727272727273,386.25765574493386,355,rolled,411.2506641203511,355.0,rolled,1.0009993903816488,True,True,0.06470553529150348,0.22930541099225007,0.4175021836846134
6.0,63.63636363636363,431.68145507497405,355,rolled,442.1185607484071,355.0,rolled,1.0009998417061041,True,True,0.024177794877985537,0.21620148494729707,0.4204324398379908
6.0,74.54545454545453,466.9500019446189,355,rolled,582.9989195993992,355.0,rolled,1.0009960982444375,True,True,0.24852536068421277,0.27070926937560497,0.6646413483453207
6.0,85.45454545454545,518.2473353887603,355,rolled,627.7959402710707,355.0,rolled,1.0009960276961996,True,True,0.2113828618146836,0.28642432192275674,0.6921501694459262
6.0,96.36363636363636,549.7256874002802,355,rolled,661.9032890667519,355.0,rolled,1.0009886788994076,True,True,0.20406105124352697,0.2874858676211537,0.6963634115548466
6.0,107.27272727272728,586.6560772595034,355,rolled,698.2601177823412,355.0,rolled,1.0009915976482022,True,True,0.19023759379461871,0.29492795641425634,0.6982880681621783
6.0,118.18181818181816,628.4217050081675,355,rolled,724.5026026212722,355.0,rolled,1.0009911869298116,True,True,0.15289239191993856,0.28448074780692806,0.6832995073242178
6.0,129.0909090909091,657.4964976148059,355,rolled,744.5571960104862,355.0,rolled,1.0009906457582944,True,True,0.13241241392389105,0.2679152685665906,0.6493461844582813
6.0,140.0,697.879425726456,355,rolled,797.4498241410246,355.0,rolled,1.0009980348232588,True,True,0.14267564674359182,0.2923857184959738,0.689871807593233
6.818181818181818,20.0,317.0885192434045,355,rolled,341.1291326163808,355.0,rolled,1.0009897726817896,True,True,0.07581672597399261,0.1360814110445842,0.32326589273755507
6.818181818181818,30.909090909090907,392.6423822212096,355,rolled,402.7335134197281,355.0,rolled,1.0009883445567775,True,True,0.025700565337425398,0.14136485402126397,0.3094342973817855
6.818181818181818,41.81818181818181,455.0251859822217,355,rolled,469.25717543548427,355.0,rolled,1.0009933744199746,True,True,0.031277366378173625,0.15922187541695407,0.3392500244544123
6.818181818181818,52.72727272727273,519.9507333014534,355,rolled,630.942290278591,355.0,rolled,1.0009931677089077,True,True,0.21346552638245386,0.1909232062273458,0.5647204263355089
6.818181818181818,63.63636363636363,570.1996303697795,355,rolled,696.2073186895165,355.0,rolled,1.0009981494210083,True,True,0.22098872326174587,0.21727249749505115,0.5861896296820875
6.818181818181818,74.54545454545453,645.0378754655677,355,rolled,769.0634056640981,355.0,rolled,1.0009911572713488,True,True,0.19227635293355877,0.25607182959592634,0.6545223599609398
6.818181818181818,85.45454545454545,698.212152166206,355,rolled,827.1637713265503,355.0,rolled,1.0009912550984479,True,True,0.18468830535285213,0.27860951904382675,0.6491984312595943
6.818181818181818,96.36363636363636,733.8166260116295,355,rolled,877.3988695575091,355.0,rolled,1.0009974862564592,True,True,0.1956650182842874,0.2744818255625732,0.6655260239175321
6.818181818181818,107.27272727272728,798.4291807439346,355,rolled,920.5974924176861,355.0,rolled,1.0009900834451968,True,True,0.15301083003995605,0.2702022283097541,0.6542240595088863
6.818181818181818,118.18181818181816,852.2289524013323,460,rolled,939.1262312037118,355.0,rolled,1.0009980847507294,True,True,0.1019647109588665,0.22907110911736295,0.6021254429927755
6.818181818181818,129.0909090909091,896.311601431932,355,rolled,972.2458229273557,355.0,rolled,1.0009961836986447,True,True,0.08471855253698879,0.2080342585877243,0.5644375437411664
6.818181818181818,140.0,931.1411275891702,355,rolled,1205.5177039939597,355.0,rolled,0.747411605257802,True,True,0.29466701477914686,0.4507788344761553,0.8479554000567795
7.636363636363637,20.0,409.6201332461394,355,rolled,418.9891283121923,355.0,rolled,1.0009970938288626,True,True,0.02287239885355706,0.10269856828057636,0.2533331031835655
7.636363636363637,30.909090909090907,501.774525145321,355,rolled,537.0202204871294,355.0,rolled,1.0009884995019014,True,True,0.0702420979454882,0.17493908904445593,0.344195025303751
7.636363636363637,41.81818181818181,593.9298338756057,355,rolled,715.2883576889208,355.0,rolled,1.0009869677249283,True,True,0.2043314157522734,0.1518792141344209,0.5055424650845118
7.636363636363637,52.72727272727273,675.9362632758116,355,rolled,826.460300524012,355.0,rolled,1.0009879417326457,True,True,0.222689690472754,0.2110037079272013,0.587702943519864
7.636363636363637,63.63636363636363,779.5020738899598,355,rolled,900.7914764790951,355.0,rolled,1.0009941576183943,True,True,0.15559856304661662,0.21596611461453397,0.5651175606989196
