span_m,load_kNm,feasible,in_target_band,util,grade,section_type,economy,section_class,region
6.0,20.0,True,False,0.33783630354583194,355.0,rolled,474.3030689387369,1,in_distribution
6.0,33.333333333333336,True,False,0.431584471882466,355.0,rolled,537.8320704183423,1,in_distribution
6.0,46.66666666666667,True,False,0.5520337974041357,355.0,rolled,581.1062923379244,1,in_distribution
6.0,60.0,True,False,0.5891019550778042,355.0,rolled,656.0951898962202,1,in_distribution
6.0,73.33333333333334,True,False,0.6348854622812649,355.0,rolled,710.4115544116971,1,in_distribution
6.0,86.66666666666667,True,False,0.6643551602656216,355.0,rolled,757.0202808066526,1,in_distribution
6.0,100.0,True,False,0.56343421870478,460.0,rolled,901.3216147312897,1,in_distribution
6.0,113.33333333333334,True,False,0.7059892650534931,355.0,rolled,848.5719947947666,1,in_distribution
6.0,126.66666666666667,True,False,0.7243116462832248,355.0,rolled,891.1989066257952,1,in_distribution
6.0,140.0,True,False,0.6287795677759679,355.0,rolled,1030.331318659028,1,in_distribution
7.0,20.0,True,False,0.3815511189015011,355.0,rolled,638.2790110738077,1,in_distribution
7.0,33.333333333333336,True,False,0.54758485409102,355.0,rolled,704.3357151062391,1,in_distribution
7.0,46.66666666666667,True,False,0.6194331193114726,355.0,rolled,793.2376103363413,1,in_distribution
7.0,60.0,True,False,0.6830685851356888,355.0,rolled,869.3474378106289,1,in_distribution
7.0,73.33333333333334,True,False,0.7192924142508779,355.0,rolled,949.8051428315706,1,in_distribution
7.0,86.66666666666667,True,False,0.7386940070271154,355.0,rolled,1028.306752667694,1,in_distribution
7.0,100.0,True,False,0.6509031227278287,355.0,rolled,1207.9568402014982,1,in_distribution
7.0,113.33333333333334,True,False,0.6474820889167747,460.0,rolled,1299.8590648248037,1,in_distribution
7.0,126.66666666666667,True,False,0.7955148030254688,355.0,rolled,1223.2936219264964,1,in_distribution
7.0,140.0,True,False,0.8150444318480132,355.0,rolled,1275.433348944407,1,in_distribution
8.0,20.0,True,False,0.42612841018510805,355.0,rolled,825.3695841167888,1,in_distribution
8.0,33.333333333333336,True,False,0.5754474332461597,355.0,rolled,944.4102120587698,1,in_distribution
8.0,46.66666666666667,True,False,0.6673210270870272,355.0,rolled,1072.9668223907952,1,in_distribution
8.0,60.0,True,False,0.7141542474596201,355.0,rolled,1193.8045505067892,1,in_distribution
8.0,73.33333333333334,True,False,0.7377936442893007,355.0,rolled,1297.2978482367616,1,in_distribution
8.0,86.66666666666667,True,False,0.7941365074245756,355.0,rolled,1388.1125709884095,1,in_distribution
8.0,100.0,True,False,0.8113401168767227,355.0,rolled,1488.6486299511287,1,in_distribution
8.0,113.33333333333334,True,False,0.8253430064133054,355.0,rolled,1582.8674595732773,1,in_distribution
8.0,126.66666666666667,True,False,0.7863135803598132,355.0,rolled,1648.897585481664,1,in_distribution
8.0,140.0,True,False,0.8892753257786402,355.0,rolled,1671.5989000026998,1,in_distribution
9.0,20.0,True,False,0.46339557896993644,355.0,rolled,1046.5883893179441,1,in_distribution
9.0,33.333333333333336,True,False,0.662087840208859,355.0,rolled,1069.6413649403537,2,in_distribution
9.0,46.66666666666667,True,False,0.7114459625697322,355.0,rolled,1382.5864569727346,1,in_distribution
9.0,60.0,True,False,0.7578849835192647,355.0,rolled,1545.226999780011,1,in_distribution
9.0,73.33333333333334,True,False,0.8068135475226892,355.0,rolled,1642.282898651154,1,in_distribution
9.0,86.66666666666667,True,False,0.8505658758767454,355.0,rolled,1759.1789790195728,1,in_distribution
9.0,100.0,True,False,0.8622001555778293,355.0,rolled,1902.7938107050209,1,in_distribution
9.0,113.33333333333334,True,False,0.896446844269361,355.0,rolled,2005.1841674868233,1,in_distribution
9.0,126.66666666666667,True,True,0.9029092501253607,355.0,rolled,2124.3118454032415,1,in_distribution
9.0,140.0,True,True,0.9019243494821192,355.0,rolled,2245.386589285541,1,in_distribution
10.0,20.0,True,False,0.48935320697705365,355.0,rolled,1314.9203809891594,1,in_distribution
